"","text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"1","@KingBiyela I did. It wasnt better than Spider-Man or X-Men but it was pretty decent. I appreciated DD more when I read thr comics.",FALSE,0,"KingBiyela",2014-10-30 15:40:23,FALSE,"527847075250438144","527847491392524288","33906191","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,"28.2872295","-26.1813403"
"2","@KingBiyela I enjoyed them as a kid. Rewatching them as an adult was harsh. 90s Silverstone and Thurman were lookers indeed.",FALSE,0,"KingBiyela",2014-10-30 15:36:30,FALSE,"527846121696411648","527846513347944448","33906191","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,"28.2872297","-26.1813397"
"3","@KingBiyela I think Batman&amp;Robin would beg to disagree ;-) watch the director's cut of DD, its a totally different movie.",FALSE,0,"KingBiyela",2014-10-30 15:32:25,FALSE,"527845194243534849","527845484963332096","33906191","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,"28.2872293","-26.1813417"
"4","@KingBiyela LOL you know he was cast as Bullseye in 2003 DareDevil?",FALSE,0,"KingBiyela",2014-10-30 15:30:09,FALSE,"527844616624939008","527844915049684992","33906191","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,"28.2872293","-26.1813423"
"5","@KingBiyela Was gonna say he's bound to be replaced...but these options are poor.",FALSE,0,"KingBiyela",2014-10-30 15:27:01,FALSE,"527842590150762497","527844128655409152","33906191","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,"28.287229","-26.1813405"
"6","@vaishurama @tcmallinson Thanks dude. I hope you guys get good news soon.",FALSE,0,"vaishurama",2014-10-30 15:23:26,FALSE,"527789328638828544","527843224556425216","17677741","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,"28.2872293","-26.1813411"
"7","BabyCenter, MAMA &amp; Praekelt Foundation Partner with Facebook to Provide Vital Health Information to Mothers... http://t.co/TKVq36ytYI",FALSE,0,NA,2014-10-30 10:39:36,FALSE,NA,"527771797090234368",NA,"<a href=""http://www.tumblr.com/"" rel=""nofollow"">Tumblr</a>","siyafrica",0,FALSE,FALSE,NA,NA
"8","@rjwissin Hi. Thanks for the follow. You'r the third IBMer to follow me. Am I on a list or something?",FALSE,0,"rjwissin",2014-10-29 18:34:17,FALSE,NA,"527528864973877248","22773313","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,"28.287229","-26.1813405"
"9","Just got invited to participate in the #MediaInContext hackathon in Doha next month. Gracias @AlJazeera #fb",FALSE,4,NA,2014-10-29 18:12:23,FALSE,NA,"527523357106126848",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","siyafrica",0,FALSE,FALSE,NA,NA
"10","""@mikesharman: This —&gt; RT @AndrewBloch: Unfortunate caption wording from Fox News http://t.co/4ST87RGczZ"" That's what she said...",FALSE,0,NA,2014-10-29 12:54:55,FALSE,NA,"527443460601946112",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",1,FALSE,FALSE,"28.2872296","-26.1813404"
